id,career_id,market_code,market_name,career_stage,annual_min,annual_median,annual_max,currency_code,salary_unit,as_of_year,source_name,source_url,confidence
4017c5d2-4d84-429c-a750-e510c9205c74,f0885e1a-de16-4bd1-9714-e2e567314986,IN,India,senior,1875000.00,2500000.00,3625000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
2847532c-d6a0-4da4-9346-7ad868b1f8d3,e907384b-0a09-47dc-80d5-2289bbb07803,IN,India,entry,375000.00,500000.00,725000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
beaeb9d3-66b6-4ded-9791-174d70d77bf0,e907384b-0a09-47dc-80d5-2289bbb07803,IN,India,mid,1125000.00,1500000.00,2175000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
259ea2c5-56b0-4961-8de8-50586821acf6,e907384b-0a09-47dc-80d5-2289bbb07803,IN,India,senior,3300000.00,4400000.00,6380000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
68366820-a431-4fad-a4d8-85a6e4d265e5,58f4229b-9b18-4132-b6a8-d8714dd361c5,IN,India,entry,375000.00,500000.00,725000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
63968cfe-e936-4c48-aafb-090537154bbf,58f4229b-9b18-4132-b6a8-d8714dd361c5,IN,India,mid,1275000.00,1700000.00,2465000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
d691960f-4fe9-4909-a018-03a5c29bab08,58f4229b-9b18-4132-b6a8-d8714dd361c5,IN,India,senior,1875000.00,2500000.00,3625000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
e972e756-3ea3-46ce-ab0f-c7765ce62861,3cc46b33-4372-4ed1-a3be-c2c10ce5aa8d,IN,India,entry,375000.00,500000.00,725000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
8f2459cc-1a0b-433b-8d0b-e7165bd63f58,3cc46b33-4372-4ed1-a3be-c2c10ce5aa8d,IN,India,mid,675000.00,900000.00,1305000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
5199603d-3991-4be7-b916-7d1447efd932,3cc46b33-4372-4ed1-a3be-c2c10ce5aa8d,IN,India,senior,2325000.00,3100000.00,4495000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
1c8435a5-0c02-4bb9-bced-9410eb8992fe,d99c14e1-1477-4d20-819c-cd3a4c491036,IN,India,entry,525000.00,700000.00,1015000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
25575e22-6da7-4602-9949-b78ce62a1d93,d99c14e1-1477-4d20-819c-cd3a4c491036,IN,India,mid,975000.00,1300000.00,1885000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
936f19be-e0f3-4441-933b-1d2d17553cbe,d99c14e1-1477-4d20-819c-cd3a4c491036,IN,India,senior,3075000.00,4100000.00,5945000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
5f4d05c3-f4ea-4cbf-b22b-5540513b4cd0,073bc8dd-44f2-47c5-b14b-5fb8b16692bd,IN,India,entry,375000.00,500000.00,725000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
5083bef2-0ee3-411f-8d06-a3d337a63cb5,073bc8dd-44f2-47c5-b14b-5fb8b16692bd,IN,India,mid,900000.00,1200000.00,1740000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
9092f940-280b-4813-87ff-d088291de3e1,073bc8dd-44f2-47c5-b14b-5fb8b16692bd,IN,India,senior,3150000.00,4200000.00,6090000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
794b9ed6-e918-4593-9d1a-d263c332371f,5f22398f-706c-4caf-899a-0d87a5dc2082,IN,India,entry,225000.00,300000.00,435000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
59032c5e-055a-495e-b3c1-44311c123385,5f22398f-706c-4caf-899a-0d87a5dc2082,IN,India,mid,675000.00,900000.00,1305000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
43d6c9fb-7932-4f42-bf61-cd27d17e8e9b,5f22398f-706c-4caf-899a-0d87a5dc2082,IN,India,senior,2550000.00,3400000.00,4930000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
f86c6ea2-916f-4ffa-a7f4-e50e3a529e49,f80e9aa9-2311-4fd4-91df-8294f531230a,IN,India,entry,300000.00,400000.00,580000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
d46da373-b622-45cd-9dab-90b9ada0260b,f80e9aa9-2311-4fd4-91df-8294f531230a,IN,India,mid,825000.00,1100000.00,1595000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
00da2eb7-abce-4822-b679-42b2cd703fee,f80e9aa9-2311-4fd4-91df-8294f531230a,IN,India,senior,2025000.00,2700000.00,3915000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
666dbb59-c417-4da3-90d7-6196622235db,2d567333-f291-45ed-b607-595ed73b5cd9,IN,India,entry,375000.00,500000.00,725000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
6a55b6cb-81a7-4849-86ad-db07d7b5c3cd,2d567333-f291-45ed-b607-595ed73b5cd9,IN,India,mid,825000.00,1100000.00,1595000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
5620525b-71fb-40a4-b567-7c8247327b0d,2d567333-f291-45ed-b607-595ed73b5cd9,IN,India,senior,2175000.00,2900000.00,4205000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
134a04a9-bd55-406a-a292-889adb518553,9d379fd4-e314-4753-8576-0a437e5a7104,IN,India,entry,450000.00,600000.00,870000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
0dab4b86-9142-4601-93ea-2176615157a0,9d379fd4-e314-4753-8576-0a437e5a7104,IN,India,mid,1125000.00,1500000.00,2175000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
dda4dfb8-362b-496c-9634-1dbefae6748e,9d379fd4-e314-4753-8576-0a437e5a7104,IN,India,senior,2625000.00,3500000.00,5075000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
b339e860-6d29-4076-8451-9554774226cb,9d984a08-c761-4d07-9e2b-702b3233d0ef,IN,India,entry,150000.00,200000.00,290000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
e8340583-3cb6-4263-a3b0-62d8f74def0d,9d984a08-c761-4d07-9e2b-702b3233d0ef,IN,India,mid,525000.00,700000.00,1015000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
2953d322-8429-427b-affa-be38f299973e,9d984a08-c761-4d07-9e2b-702b3233d0ef,IN,India,senior,2400000.00,3200000.00,4640000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
00b1dff3-2e0f-4c7e-b1e8-a33dc7937fd2,2336ab47-1a73-4981-8f86-2fb3419823a0,IN,India,entry,450000.00,600000.00,870000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
1ec1abf6-4bea-45c4-a3d2-c379135034f8,2336ab47-1a73-4981-8f86-2fb3419823a0,IN,India,mid,750000.00,1000000.00,1450000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
31eae1c2-ab40-4d45-a499-eb8d19bf2826,2336ab47-1a73-4981-8f86-2fb3419823a0,IN,India,senior,1350000.00,1800000.00,2610000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
580978b3-c703-4c5c-bb49-12c7b1ff666c,af4f3357-0efc-4509-86f7-bd33fa9bb048,IN,India,entry,225000.00,300000.00,435000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
afd58c44-ddd1-4814-8658-75315f3ee7f2,af4f3357-0efc-4509-86f7-bd33fa9bb048,IN,India,mid,900000.00,1200000.00,1740000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
85651163-af14-413f-9786-0335dabf9102,af4f3357-0efc-4509-86f7-bd33fa9bb048,IN,India,senior,2400000.00,3200000.00,4640000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
8dd73bc9-a5c6-411a-90a1-ce19f1e43e55,7f938093-db98-4024-bf3f-1d149d898e7b,IN,India,entry,600000.00,800000.00,1160000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
7e12147a-1ab0-4d39-99d0-5dab62a1269a,7f938093-db98-4024-bf3f-1d149d898e7b,IN,India,mid,975000.00,1300000.00,1885000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
0567f76c-7eec-4251-b9c5-f987e5ef968d,7f938093-db98-4024-bf3f-1d149d898e7b,IN,India,senior,2625000.00,3500000.00,5075000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
92945102-f8a0-4832-a2e5-f8ff3339bdf2,9bf8d867-5311-4ebd-a0ae-f0702e630e4e,IN,India,entry,600000.00,800000.00,1160000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
7d4f7b18-f3a5-46e0-8166-f735442d3b2a,9bf8d867-5311-4ebd-a0ae-f0702e630e4e,IN,India,mid,1200000.00,1600000.00,2320000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
50307e3c-812f-4527-97a2-4519848da1c3,9bf8d867-5311-4ebd-a0ae-f0702e630e4e,IN,India,senior,2550000.00,3400000.00,4930000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
d4543e54-bc56-40c1-9dd4-0413abfd9d42,7e3965f1-4cc0-437d-b7ea-7160729e19f2,IN,India,entry,450000.00,600000.00,870000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
850137f5-c4b5-44d3-9f13-82f9888755bf,7e3965f1-4cc0-437d-b7ea-7160729e19f2,IN,India,mid,825000.00,1100000.00,1595000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
b2e3a9a7-acdc-439c-bfca-a536ae748fb3,7e3965f1-4cc0-437d-b7ea-7160729e19f2,IN,India,senior,2775000.00,3700000.00,5365000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
242ccb71-9e9f-4eaf-838e-5108fd1f411e,a513de3f-da29-4589-b496-92b63bf53937,IN,India,entry,525000.00,700000.00,1015000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
1caf9bbb-f770-45df-8cf9-13495048cd6f,a513de3f-da29-4589-b496-92b63bf53937,IN,India,mid,1350000.00,1800000.00,2610000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
584e59fc-b3c7-4d49-8aa9-1855135fa949,a513de3f-da29-4589-b496-92b63bf53937,IN,India,senior,2100000.00,2800000.00,4060000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
069cd4a0-fee7-4ac6-9d84-0348afccde60,0325c226-1c13-475d-8452-262dcb59bce1,IN,India,entry,150000.00,200000.00,290000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
0c61d712-f401-4ef1-b0af-bda4857f9fab,0325c226-1c13-475d-8452-262dcb59bce1,IN,India,mid,675000.00,900000.00,1305000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
5a0dbf22-faeb-4792-8341-c7f9278c2917,0325c226-1c13-475d-8452-262dcb59bce1,IN,India,senior,1725000.00,2300000.00,3335000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
ae582e8a-4046-4555-a1b4-20958c131ee3,613ff985-5d0a-43d6-8d9e-580a9eb150e0,IN,India,entry,525000.00,700000.00,1015000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
e754a411-f1a6-4186-af49-942990d030a5,613ff985-5d0a-43d6-8d9e-580a9eb150e0,IN,India,mid,900000.00,1200000.00,1740000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
38ca73a3-5870-4a36-bf2d-d5f72cccaef8,613ff985-5d0a-43d6-8d9e-580a9eb150e0,IN,India,senior,2775000.00,3700000.00,5365000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
583848df-0006-4507-b19a-a00890467343,c8eebc3a-dc31-4ee3-a44f-8a00b6867ba8,IN,India,entry,375000.00,500000.00,725000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
122d6cb1-1174-4a17-a9e3-64dc281497f4,c8eebc3a-dc31-4ee3-a44f-8a00b6867ba8,IN,India,mid,975000.00,1300000.00,1885000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
6f3596cb-3a48-4a47-a581-d4006b3072e5,c8eebc3a-dc31-4ee3-a44f-8a00b6867ba8,IN,India,senior,2400000.00,3200000.00,4640000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
170e72c9-e81c-4f39-b827-46f32dfbb16b,4da09946-a50a-4341-8995-4dbb8654c78c,IN,India,entry,525000.00,700000.00,1015000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
a2e1ca43-2a73-4f77-9207-43d956eb84d6,4da09946-a50a-4341-8995-4dbb8654c78c,IN,India,mid,1125000.00,1500000.00,2175000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
3ac07373-caf2-4125-a195-b126a5154342,4da09946-a50a-4341-8995-4dbb8654c78c,IN,India,senior,2925000.00,3900000.00,5655000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
a644ffd6-101f-4535-be93-258d61557995,bb79fa74-4b6d-4355-93de-b751fcd0d8bb,IN,India,entry,600000.00,800000.00,1160000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
e546350d-c131-4ac1-8e79-7a77ea367337,bb79fa74-4b6d-4355-93de-b751fcd0d8bb,IN,India,mid,1125000.00,1500000.00,2175000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
ab4464f7-f362-44a1-ae00-b869d4a0b444,bb79fa74-4b6d-4355-93de-b751fcd0d8bb,IN,India,senior,3300000.00,4400000.00,6380000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
ea6a3a8a-ae8d-43f5-b86d-df3d17ba2bea,11da153e-aaa1-4d0e-b65a-c578d0e747c1,IN,India,entry,450000.00,600000.00,870000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
1320f7d9-e4a9-454f-88e5-0aefa6e6c5ca,11da153e-aaa1-4d0e-b65a-c578d0e747c1,IN,India,mid,1050000.00,1400000.00,2030000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
3ceea854-d610-4bd7-bd66-da29a362abce,11da153e-aaa1-4d0e-b65a-c578d0e747c1,IN,India,senior,1725000.00,2300000.00,3335000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
eb819ecc-0ab0-4ff4-830a-97bf79b4aba9,e93c159f-4323-4992-82b7-16967ce87472,IN,India,entry,375000.00,500000.00,725000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
360dc830-2b17-4818-827c-0caa3ebb0918,e93c159f-4323-4992-82b7-16967ce87472,IN,India,mid,1200000.00,1600000.00,2320000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
dbd779a2-6f9d-42ec-a873-975dee32e7ba,e93c159f-4323-4992-82b7-16967ce87472,IN,India,senior,3075000.00,4100000.00,5945000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
c94aff9d-6e01-469a-b22c-cad7be274597,7e8135ae-bb44-4b4e-8d57-2f2eba4dc2d7,IN,India,entry,450000.00,600000.00,870000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
eb15a515-9d6d-4708-81ec-6053b6e80b7d,7e8135ae-bb44-4b4e-8d57-2f2eba4dc2d7,IN,India,mid,1275000.00,1700000.00,2465000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
8fbc8eee-79a3-4bc5-b0f0-43654692d1c8,7e8135ae-bb44-4b4e-8d57-2f2eba4dc2d7,IN,India,senior,2325000.00,3100000.00,4495000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
ca7fdee3-c71f-4fdf-aa1d-8179d34ffb2e,ff7ad599-2872-4316-85e4-a71a7bac6062,IN,India,entry,525000.00,700000.00,1015000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
728b6839-2ad2-478c-b6aa-dd13b3ebff34,ff7ad599-2872-4316-85e4-a71a7bac6062,IN,India,mid,975000.00,1300000.00,1885000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
e528538f-7230-41f5-8fee-f67f5aa1865a,ff7ad599-2872-4316-85e4-a71a7bac6062,IN,India,senior,2325000.00,3100000.00,4495000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
06f0c717-cd7e-46b5-8703-d5c5140d4fc6,2a5c03c4-1ce9-4acb-8b13-11db85fc3c5d,IN,India,entry,150000.00,200000.00,290000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
3eba9628-3cdb-44c6-ba8f-8df4e51ed310,2a5c03c4-1ce9-4acb-8b13-11db85fc3c5d,IN,India,mid,525000.00,700000.00,1015000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
619d21a8-bfef-4d57-b7d2-a7db46ecfbcf,2a5c03c4-1ce9-4acb-8b13-11db85fc3c5d,IN,India,senior,2475000.00,3300000.00,4785000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
fa89882b-977d-436b-9d22-4cdec9fc68ad,9ae6152a-e428-451b-b562-fd925d98909b,IN,India,entry,525000.00,700000.00,1015000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
46d9bfd3-4ff3-41fc-8e41-81a0edbd3139,9ae6152a-e428-451b-b562-fd925d98909b,IN,India,mid,1275000.00,1700000.00,2465000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
904a610c-e407-4adc-8d07-17d77a9ca585,9ae6152a-e428-451b-b562-fd925d98909b,IN,India,senior,2775000.00,3700000.00,5365000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
942d9122-de6b-4c2b-b61b-a059c1768b48,e790eb93-baba-4845-8d17-c762d0a855e6,IN,India,entry,300000.00,400000.00,580000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
7b74fdee-0244-4afc-a6ec-dc9cb20adc83,e790eb93-baba-4845-8d17-c762d0a855e6,IN,India,mid,675000.00,900000.00,1305000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
d704db96-f105-4c10-a487-9b23fabc1523,e790eb93-baba-4845-8d17-c762d0a855e6,IN,India,senior,2400000.00,3200000.00,4640000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
898324f5-d89b-4fb4-9e38-b9cb0c1b2ccb,7a0d296d-f8fd-42b7-97a1-f7b89f652809,IN,India,entry,150000.00,200000.00,290000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
c2add9c7-3624-45a0-8bfd-cd76333ad98a,7a0d296d-f8fd-42b7-97a1-f7b89f652809,IN,India,mid,750000.00,1000000.00,1450000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
ff3f672d-7457-4fa1-ba5b-c892ac2781c3,7a0d296d-f8fd-42b7-97a1-f7b89f652809,IN,India,senior,2175000.00,2900000.00,4205000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
5929e92c-1847-4b7e-9351-fdd92bc05274,d3c8d261-f4c3-4ccd-9016-a47c84076465,IN,India,entry,525000.00,700000.00,1015000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
319355d4-161c-4ae2-92ca-48fd77b4f961,d3c8d261-f4c3-4ccd-9016-a47c84076465,IN,India,mid,1350000.00,1800000.00,2610000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
b6977852-3ac0-40bb-a748-968e6f3bb6da,d3c8d261-f4c3-4ccd-9016-a47c84076465,IN,India,senior,2250000.00,3000000.00,4350000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
1b906273-3b91-4a20-bd48-532f86ab0154,757018b7-7558-4d81-8f8d-5dfaef2cc048,IN,India,entry,300000.00,400000.00,580000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
dd70e6cf-cd44-40ae-81e3-6f5060bbc385,757018b7-7558-4d81-8f8d-5dfaef2cc048,IN,India,mid,675000.00,900000.00,1305000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
77ef4b4b-577c-4856-a789-85bde9c08cd9,757018b7-7558-4d81-8f8d-5dfaef2cc048,IN,India,senior,2175000.00,2900000.00,4205000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
c3d97db5-664f-497c-b2c3-cbb0a6613e1b,0e2c5577-818c-4206-be75-8503f86044e4,IN,India,entry,525000.00,700000.00,1015000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
b9efd70a-a4bf-4293-88df-2de6117e220c,0e2c5577-818c-4206-be75-8503f86044e4,IN,India,mid,1425000.00,1900000.00,2755000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
94e0cf5b-371f-416b-8004-617bfbed0f72,0e2c5577-818c-4206-be75-8503f86044e4,IN,India,senior,2400000.00,3200000.00,4640000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
4872e780-1b90-4db6-b9c6-9bde7d113894,221fa435-d83d-4b8c-93d4-4512172e23df,IN,India,entry,600000.00,800000.00,1160000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
eb91f677-b616-4c63-8552-5ef52fb4be0e,221fa435-d83d-4b8c-93d4-4512172e23df,IN,India,mid,1500000.00,2000000.00,2900000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
ad850a37-5caa-456c-88f0-08d8e8dd040b,221fa435-d83d-4b8c-93d4-4512172e23df,IN,India,senior,2475000.00,3300000.00,4785000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
e919bea0-7348-433f-8fc9-140508dd30dd,26172a5c-8511-45bb-817a-23109b7cd3dd,IN,India,entry,225000.00,300000.00,435000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
bc54e0b2-c8c2-4c46-bb97-c56534be8714,26172a5c-8511-45bb-817a-23109b7cd3dd,IN,India,mid,750000.00,1000000.00,1450000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
f4b287ab-97df-4365-8ab2-ac5de896a5e6,26172a5c-8511-45bb-817a-23109b7cd3dd,IN,India,senior,1950000.00,2600000.00,3770000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
54971dc8-1911-4845-871a-dfc946f7cb7d,b5b97c98-1a1a-4276-8507-2ec19bd51afa,IN,India,entry,375000.00,500000.00,725000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
8cd4348f-3032-4a92-91d7-3072ec0fd0e5,b5b97c98-1a1a-4276-8507-2ec19bd51afa,IN,India,mid,1200000.00,1600000.00,2320000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
9aa9eec4-f1e3-4a62-92a3-eca9d0b85e69,b5b97c98-1a1a-4276-8507-2ec19bd51afa,IN,India,senior,2400000.00,3200000.00,4640000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
602cdbd8-5847-4540-8650-1623c7114d89,77f3c6f8-f72a-4060-9a04-10890d222ec1,IN,India,entry,225000.00,300000.00,435000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
5bb85fa0-6cfc-45db-9ab8-a5f1cd6b3502,77f3c6f8-f72a-4060-9a04-10890d222ec1,IN,India,mid,750000.00,1000000.00,1450000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
80895bcb-3fb0-4339-ba82-f2a5044da53a,77f3c6f8-f72a-4060-9a04-10890d222ec1,IN,India,senior,1875000.00,2500000.00,3625000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
e2184a73-cada-41bd-9691-cc1b4090f5eb,c71a6299-741a-41f7-9dc1-dc16501523f6,IN,India,entry,225000.00,300000.00,435000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
733e5cc4-6de3-4c3b-9c1f-a1b229804f76,c71a6299-741a-41f7-9dc1-dc16501523f6,IN,India,mid,975000.00,1300000.00,1885000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
3fbf6bc0-bd3a-44e6-876c-58dbebed30ab,c71a6299-741a-41f7-9dc1-dc16501523f6,IN,India,senior,3000000.00,4000000.00,5800000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
b0dd95c2-bdfb-45c4-b772-1d73736e9111,7643a716-8962-49f1-b7f1-a38836075ea4,IN,India,entry,150000.00,200000.00,290000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
cfbccd88-c39d-446c-be73-0f5aa0d38a75,7643a716-8962-49f1-b7f1-a38836075ea4,IN,India,mid,750000.00,1000000.00,1450000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
8e986375-2d45-4c11-8df0-412e86b2f6d7,7643a716-8962-49f1-b7f1-a38836075ea4,IN,India,senior,1800000.00,2400000.00,3480000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
fd278b43-264a-4bc5-9e86-40856140f85a,cda93c1a-d078-4587-a800-9b21426b1b17,IN,India,entry,225000.00,300000.00,435000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
8e20f75c-63a4-41ce-85ce-b470379262be,cda93c1a-d078-4587-a800-9b21426b1b17,IN,India,mid,1125000.00,1500000.00,2175000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
b4c98eca-1438-4a5f-8fd3-72f6b1168712,cda93c1a-d078-4587-a800-9b21426b1b17,IN,India,senior,3150000.00,4200000.00,6090000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
637bed15-c1ce-4d0d-87be-0e403e064435,3593e5b9-fe4f-4c73-b78a-90e5a1b65bd2,IN,India,entry,600000.00,800000.00,1160000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
057ef797-1cf8-4189-9e9d-d405b2a4af94,3593e5b9-fe4f-4c73-b78a-90e5a1b65bd2,IN,India,mid,1425000.00,1900000.00,2755000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
ab2af313-5377-4a68-9bfe-088198814c58,3593e5b9-fe4f-4c73-b78a-90e5a1b65bd2,IN,India,senior,3450000.00,4600000.00,6670000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
f94c0f72-9b19-4039-980a-98a4afdbc940,0de538de-a3d9-4618-88e8-5d7e3652fb6f,IN,India,entry,525000.00,700000.00,1015000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
14b706ad-322f-46f0-b6be-8b35d432da30,0de538de-a3d9-4618-88e8-5d7e3652fb6f,IN,India,mid,825000.00,1100000.00,1595000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
a6a4f75f-7910-42b8-a446-abd3e1ed2a88,0de538de-a3d9-4618-88e8-5d7e3652fb6f,IN,India,senior,2100000.00,2800000.00,4060000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
5da168dc-273b-46e7-b7d6-e7934ecde519,66a5e5c7-9248-4342-b3bd-a4e89e9b280e,IN,India,entry,450000.00,600000.00,870000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
3437624a-62e1-4d3b-97ed-c6eb07e7be5f,66a5e5c7-9248-4342-b3bd-a4e89e9b280e,IN,India,mid,1125000.00,1500000.00,2175000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
